p100,ResNet-18,2,32,0.0,ResNet-50,2,64,0.0
p100,ResNet-18,2,32,0.0,ResNet-50,2,128,0.0
p100,ResNet-18,2,32,0.0,Transformer,2,16,0.0
p100,ResNet-18,2,32,0.0,Transformer,2,32,0.0
p100,ResNet-18,2,32,0.0,Transformer,2,64,0.0
p100,ResNet-18,2,32,0.0,Transformer,2,128,0.0
p100,ResNet-18,2,32,0.0,Transformer,2,256,0.0
p100,ResNet-18,2,32,0.0,LM,2,5,0.0
p100,ResNet-18,2,32,0.0,LM,2,10,0.0
p100,ResNet-18,2,32,0.0,LM,2,20,0.0
p100,ResNet-18,2,32,0.0,LM,2,40,0.0
p100,ResNet-18,2,32,0.0,LM,2,80,0.0
p100,ResNet-18,2,64,41.4822445592434,NaN,NaN,NaN,NaN
p100,ResNet-18,2,64,0.0,ResNet-18,2,16,0.0
p100,ResNet-18,2,64,0.0,ResNet-18,2,32,0.0
p100,ResNet-18,2,64,0.0,ResNet-18,2,64,0.0
p100,ResNet-18,2,64,0.0,ResNet-18,2,128,0.0
p100,ResNet-18,2,64,0.0,ResNet-18,2,256,0.0
p100,ResNet-18,2,64,0.0,ResNet-50,2,16,0.0
p100,ResNet-18,2,64,0.0,ResNet-50,2,32,0.0
p100,ResNet-18,2,64,0.0,ResNet-50,2,64,0.0
p100,ResNet-18,2,64,0.0,ResNet-50,2,128,0.0
p100,ResNet-18,2,64,0.0,Transformer,2,16,0.0
p100,ResNet-18,2,64,0.0,Transformer,2,32,0.0
p100,ResNet-18,2,64,0.0,Transformer,2,64,0.0
p100,ResNet-18,2,64,0.0,Transformer,2,128,0.0
p100,ResNet-18,2,64,0.0,Transformer,2,256,0.0
p100,ResNet-18,2,64,0.0,LM,2,5,0.0
p100,ResNet-18,2,64,0.0,LM,2,10,0.0
p100,ResNet-18,2,64,0.0,LM,2,20,0.0
p100,ResNet-18,2,64,0.0,LM,2,40,0.0
p100,ResNet-18,2,64,0.0,LM,2,80,0.0
p100,ResNet-18,2,128,24.227371898345275,NaN,NaN,NaN,NaN
p100,ResNet-18,2,128,0.0,ResNet-18,2,16,0.0
p100,ResNet-18,2,128,0.0,ResNet-18,2,32,0.0
p100,ResNet-18,2,128,0.0,ResNet-18,2,64,0.0
p100,ResNet-18,2,128,0.0,ResNet-18,2,128,0.0
p100,ResNet-18,2,128,0.0,ResNet-18,2,256,0.0
p100,ResNet-18,2,128,0.0,ResNet-50,2,16,0.0
p100,ResNet-18,2,128,0.0,ResNet-50,2,32,0.0
p100,ResNet-18,2,128,0.0,ResNet-50,2,64,0.0
p100,ResNet-18,2,128,0.0,ResNet-50,2,128,0.0
p100,ResNet-18,2,128,0.0,Transformer,2,16,0.0
p100,ResNet-18,2,128,0.0,Transformer,2,32,0.0
p100,ResNet-18,2,128,0.0,Transformer,2,64,0.0
p100,ResNet-18,2,128,0.0,Transformer,2,128,0.0
p100,ResNet-18,2,128,0.0,Transformer,2,256,0.0
p100,ResNet-18,2,128,0.0,LM,2,5,0.0
p100,ResNet-18,2,128,0.0,LM,2,10,0.0
p100,ResNet-18,2,128,0.0,LM,2,20,0.0
p100,ResNet-18,2,128,0.0,LM,2,40,0.0
p100,ResNet-18,2,128,0.0,LM,2,80,0.0
p100,ResNet-18,2,256,14.228807697629525,NaN,NaN,NaN,NaN
p100,ResNet-18,2,256,0.0,ResNet-18,2,16,0.0
p100,ResNet-18,2,256,0.0,ResNet-18,2,32,0.0
p100,ResNet-18,2,256,0.0,ResNet-18,2,64,0.0
p100,ResNet-18,2,256,0.0,ResNet-18,2,128,0.0
p100,ResNet-18,2,256,0.0,ResNet-18,2,256,0.0
p100,ResNet-18,2,256,0.0,ResNet-50,2,16,0.0
p100,ResNet-18,2,256,0.0,ResNet-50,2,32,0.0
p100,ResNet-18,2,256,0.0,ResNet-50,2,64,0.0
p100,ResNet-18,2,256,0.0,ResNet-50,2,128,0.0
p100,ResNet-18,2,256,0.0,Transformer,2,16,0.0
p100,ResNet-18,2,256,0.0,Transformer,2,32,0.0
p100,ResNet-18,2,256,0.0,Transformer,2,64,0.0
p100,ResNet-18,2,256,0.0,Transformer,2,128,0.0
p100,ResNet-18,2,256,0.0,Transformer,2,256,0.0
p100,ResNet-18,2,256,0.0,LM,2,5,0.0
p100,ResNet-18,2,256,0.0,LM,2,10,0.0
p100,ResNet-18,2,256,0.0,LM,2,20,0.0
p100,ResNet-18,2,256,0.0,LM,2,40,0.0
p100,ResNet-18,2,256,0.0,LM,2,80,0.0
p100,ResNet-50,2,16,16.191429630480485,NaN,NaN,NaN,NaN
p100,ResNet-50,2,16,0.0,ResNet-18,2,16,0.0
p100,ResNet-50,2,16,0.0,ResNet-18,2,32,0.0
p100,ResNet-50,2,16,0.0,ResNet-18,2,64,0.0
p100,ResNet-50,2,16,0.0,ResNet-18,2,128,0.0
p100,ResNet-50,2,16,0.0,ResNet-18,2,256,0.0
p100,ResNet-50,2,16,0.0,ResNet-50,2,16,0.0
p100,ResNet-50,2,16,0.0,ResNet-50,2,32,0.0
p100,ResNet-50,2,16,0.0,ResNet-50,2,64,0.0
p100,ResNet-50,2,16,0.0,ResNet-50,2,128,0.0
p100,ResNet-50,2,16,0.0,Transformer,2,16,0.0
p100,ResNet-50,2,16,0.0,Transformer,2,32,0.0
p100,ResNet-50,2,16,0.0,Transformer,2,64,0.0
p100,ResNet-50,2,16,0.0,Transformer,2,128,0.0
p100,ResNet-50,2,16,0.0,Transformer,2,256,0.0
p100,ResNet-50,2,16,0.0,LM,2,5,0.0
p100,ResNet-50,2,16,0.0,LM,2,10,0.0
p100,ResNet-50,2,16,0.0,LM,2,20,0.0
p100,ResNet-50,2,16,0.0,LM,2,40,0.0
p100,ResNet-50,2,16,0.0,LM,2,80,0.0
p100,ResNet-50,2,32,9.74900668428164,NaN,NaN,NaN,NaN
p100,ResNet-50,2,32,0.0,ResNet-18,2,16,0.0
p100,ResNet-50,2,32,0.0,ResNet-18,2,32,0.0
p100,ResNet-50,2,32,0.0,ResNet-18,2,64,0.0
p100,ResNet-50,2,32,0.0,ResNet-18,2,128,0.0
p100,ResNet-50,2,32,0.0,ResNet-18,2,256,0.0
p100,ResNet-50,2,32,0.0,ResNet-50,2,16,0.0
p100,ResNet-50,2,32,0.0,ResNet-50,2,32,0.0
p100,ResNet-50,2,32,0.0,ResNet-50,2,64,0.0
p100,ResNet-50,2,32,0.0,ResNet-50,2,128,0.0
p100,ResNet-50,2,32,0.0,Transformer,2,16,0.0
p100,ResNet-50,2,32,0.0,Transformer,2,32,0.0
p100,ResNet-50,2,32,0.0,Transformer,2,64,0.0
p100,ResNet-50,2,32,0.0,Transformer,2,128,0.0
p100,ResNet-50,2,32,0.0,Transformer,2,256,0.0
p100,ResNet-50,2,32,0.0,LM,2,5,0.0
p100,ResNet-50,2,32,0.0,LM,2,10,0.0
p100,ResNet-50,2,32,0.0,LM,2,20,0.0
p100,ResNet-50,2,32,0.0,LM,2,40,0.0
p100,ResNet-50,2,32,0.0,LM,2,80,0.0
p100,ResNet-50,2,64,5.515986118186492,NaN,NaN,NaN,NaN
p100,ResNet-50,2,64,0.0,ResNet-18,2,16,0.0
p100,ResNet-50,2,64,0.0,ResNet-18,2,32,0.0
p100,ResNet-50,2,64,0.0,ResNet-18,2,64,0.0
p100,ResNet-50,2,64,0.0,ResNet-18,2,128,0.0
p100,ResNet-50,2,64,0.0,ResNet-18,2,256,0.0
p100,ResNet-50,2,64,0.0,ResNet-50,2,16,0.0
p100,ResNet-50,2,64,0.0,ResNet-50,2,32,0.0
p100,ResNet-50,2,64,0.0,ResNet-50,2,64,0.0
p100,ResNet-50,2,64,0.0,ResNet-50,2,128,0.0
p100,ResNet-50,2,64,0.0,Transformer,2,16,0.0
p100,ResNet-50,2,64,0.0,Transformer,2,32,0.0
p100,ResNet-50,2,64,0.0,Transformer,2,64,0.0
p100,ResNet-50,2,64,0.0,Transformer,2,128,0.0
p100,ResNet-50,2,64,0.0,Transformer,2,256,0.0
p100,ResNet-50,2,64,0.0,LM,2,5,0.0
p100,ResNet-50,2,64,0.0,LM,2,10,0.0
p100,ResNet-50,2,64,0.0,LM,2,20,0.0
p100,ResNet-50,2,64,0.0,LM,2,40,0.0
p100,ResNet-50,2,64,0.0,LM,2,80,0.0
p100,ResNet-50,2,128,2.8808978271495276,NaN,NaN,NaN,NaN
p100,ResNet-50,2,128,0.0,ResNet-18,2,16,0.0
p100,ResNet-50,2,128,0.0,ResNet-18,2,32,0.0
p100,ResNet-50,2,128,0.0,ResNet-18,2,64,0.0
p100,ResNet-50,2,128,0.0,ResNet-18,2,128,0.0
p100,ResNet-50,2,128,0.0,ResNet-18,2,256,0.0
p100,ResNet-50,2,128,0.0,ResNet-50,2,16,0.0
p100,ResNet-50,2,128,0.0,ResNet-50,2,32,0.0
p100,ResNet-50,2,128,0.0,ResNet-50,2,64,0.0
p100,ResNet-50,2,128,0.0,ResNet-50,2,128,0.0
p100,ResNet-50,2,128,0.0,Transformer,2,16,0.0
p100,ResNet-50,2,128,0.0,Transformer,2,32,0.0
p100,ResNet-50,2,128,0.0,Transformer,2,64,0.0
p100,ResNet-50,2,128,0.0,Transformer,2,128,0.0
p100,ResNet-50,2,128,0.0,Transformer,2,256,0.0
p100,ResNet-50,2,128,0.0,LM,2,5,0.0
p100,ResNet-50,2,128,0.0,LM,2,10,0.0
p100,ResNet-50,2,128,0.0,LM,2,20,0.0
p100,ResNet-50,2,128,0.0,LM,2,40,0.0
p100,ResNet-50,2,128,0.0,LM,2,80,0.0
p100,Transformer,2,16,14.305256582711568,NaN,NaN,NaN,NaN
p100,Transformer,2,16,0.0,ResNet-18,2,16,0.0
p100,Transformer,2,16,0.0,ResNet-18,2,32,0.0
p100,Transformer,2,16,0.0,ResNet-18,2,64,0.0
p100,Transformer,2,16,0.0,ResNet-18,2,128,0.0
p100,Transformer,2,16,0.0,ResNet-18,2,256,0.0
p100,Transformer,2,16,0.0,ResNet-50,2,16,0.0
p100,Transformer,2,16,0.0,ResNet-50,2,32,0.0
p100,Transformer,2,16,0.0,ResNet-50,2,64,0.0
p100,Transformer,2,16,0.0,ResNet-50,2,128,0.0
p100,Transformer,2,16,0.0,Transformer,2,16,0.0
p100,Transformer,2,16,0.0,Transformer,2,32,0.0
p100,Transformer,2,16,0.0,Transformer,2,64,0.0
p100,Transformer,2,16,0.0,Transformer,2,128,0.0
p100,Transformer,2,16,0.0,Transformer,2,256,0.0
p100,Transformer,2,16,0.0,LM,2,5,0.0
p100,Transformer,2,16,0.0,LM,2,10,0.0
p100,Transformer,2,16,0.0,LM,2,20,0.0
p100,Transformer,2,16,0.0,LM,2,40,0.0
p100,Transformer,2,16,0.0,LM,2,80,0.0
p100,Transformer,2,32,11.223818907187308,NaN,NaN,NaN,NaN
p100,Transformer,2,32,0.0,ResNet-18,2,16,0.0
p100,Transformer,2,32,0.0,ResNet-18,2,32,0.0
p100,Transformer,2,32,0.0,ResNet-18,2,64,0.0
p100,Transformer,2,32,0.0,ResNet-18,2,128,0.0
p100,Transformer,2,32,0.0,ResNet-18,2,256,0.0
p100,Transformer,2,32,0.0,ResNet-50,2,16,0.0
p100,Transformer,2,32,0.0,ResNet-50,2,32,0.0
p100,Transformer,2,32,0.0,ResNet-50,2,64,0.0
p100,Transformer,2,32,0.0,ResNet-50,2,128,0.0
p100,Transformer,2,32,0.0,Transformer,2,16,0.0
p100,Transformer,2,32,0.0,Transformer,2,32,0.0
p100,Transformer,2,32,0.0,Transformer,2,64,0.0
p100,Transformer,2,32,0.0,Transformer,2,128,0.0
p100,Transformer,2,32,0.0,Transformer,2,256,0.0
p100,Transformer,2,32,0.0,LM,2,5,0.0
p100,Transformer,2,32,0.0,LM,2,10,0.0
p100,Transformer,2,32,0.0,LM,2,20,0.0
p100,Transformer,2,32,0.0,LM,2,40,0.0
p100,Transformer,2,32,0.0,LM,2,80,0.0
p100,Transformer,2,64,7.886748284628143,NaN,NaN,NaN,NaN
p100,Transformer,2,64,0.0,ResNet-18,2,16,0.0
p100,Transformer,2,64,0.0,ResNet-18,2,32,0.0
p100,Transformer,2,64,0.0,ResNet-18,2,64,0.0
p100,Transformer,2,64,0.0,ResNet-18,2,128,0.0
p100,Transformer,2,64,0.0,ResNet-18,2,256,0.0
p100,Transformer,2,64,0.0,ResNet-50,2,16,0.0
p100,Transformer,2,64,0.0,ResNet-50,2,32,0.0
p100,Transformer,2,64,0.0,ResNet-50,2,64,0.0
p100,Transformer,2,64,0.0,ResNet-50,2,128,0.0
p100,Transformer,2,64,0.0,Transformer,2,16,0.0
p100,Transformer,2,64,0.0,Transformer,2,32,0.0
p100,Transformer,2,64,0.0,Transformer,2,64,0.0
p100,Transformer,2,64,0.0,Transformer,2,128,0.0
p100,Transformer,2,64,0.0,Transformer,2,256,0.0
p100,Transformer,2,64,0.0,LM,2,5,0.0
p100,Transformer,2,64,0.0,LM,2,10,0.0
p100,Transformer,2,64,0.0,LM,2,20,0.0
p100,Transformer,2,64,0.0,LM,2,40,0.0
p100,Transformer,2,64,0.0,LM,2,80,0.0
p100,Transformer,2,128,5.087428857861381,NaN,NaN,NaN,NaN
p100,Transformer,2,128,0.0,ResNet-18,2,16,0.0
p100,Transformer,2,128,0.0,ResNet-18,2,32,0.0
p100,Transformer,2,128,0.0,ResNet-18,2,64,0.0
p100,Transformer,2,128,0.0,ResNet-18,2,128,0.0
p100,Transformer,2,128,0.0,ResNet-18,2,256,0.0
p100,Transformer,2,128,0.0,ResNet-50,2,16,0.0
p100,Transformer,2,128,0.0,ResNet-50,2,32,0.0
p100,Transformer,2,128,0.0,ResNet-50,2,64,0.0
p100,Transformer,2,128,0.0,ResNet-50,2,128,0.0
p100,Transformer,2,128,0.0,Transformer,2,16,0.0
p100,Transformer,2,128,0.0,Transformer,2,32,0.0
p100,Transformer,2,128,0.0,Transformer,2,64,0.0
p100,Transformer,2,128,0.0,Transformer,2,128,0.0
p100,Transformer,2,128,0.0,Transformer,2,256,0.0
p100,Transformer,2,128,0.0,LM,2,5,0.0
p100,Transformer,2,128,0.0,LM,2,10,0.0
p100,Transformer,2,128,0.0,LM,2,20,0.0
p100,Transformer,2,128,0.0,LM,2,40,0.0
p100,Transformer,2,128,0.0,LM,2,80,0.0
p100,Transformer,2,256,2.941399294868527,NaN,NaN,NaN,NaN
p100,Transformer,2,256,0.0,ResNet-18,2,16,0.0
p100,Transformer,2,256,0.0,ResNet-18,2,32,0.0
p100,Transformer,2,256,0.0,ResNet-18,2,64,0.0
p100,Transformer,2,256,0.0,ResNet-18,2,128,0.0
p100,Transformer,2,256,0.0,ResNet-18,2,256,0.0
p100,Transformer,2,256,0.0,ResNet-50,2,16,0.0
p100,Transformer,2,256,0.0,ResNet-50,2,32,0.0
p100,Transformer,2,256,0.0,ResNet-50,2,64,0.0
p100,Transformer,2,256,0.0,ResNet-50,2,128,0.0
p100,Transformer,2,256,0.0,Transformer,2,16,0.0
p100,Transformer,2,256,0.0,Transformer,2,32,0.0
p100,Transformer,2,256,0.0,Transformer,2,64,0.0
p100,Transformer,2,256,0.0,Transformer,2,128,0.0
p100,Transformer,2,256,0.0,Transformer,2,256,0.0
p100,Transformer,2,256,0.0,LM,2,5,0.0
p100,Transformer,2,256,0.0,LM,2,10,0.0
p100,Transformer,2,256,0.0,LM,2,20,0.0
p100,Transformer,2,256,0.0,LM,2,40,0.0
p100,Transformer,2,256,0.0,LM,2,80,0.0
p100,LM,2,5,76.92190129668617,NaN,NaN,NaN,NaN
p100,LM,2,5,0.0,ResNet-18,2,16,0.0
p100,LM,2,5,0.0,ResNet-18,2,32,0.0
p100,LM,2,5,0.0,ResNet-18,2,64,0.0
p100,LM,2,5,0.0,ResNet-18,2,128,0.0
p100,LM,2,5,0.0,ResNet-18,2,256,0.0
p100,LM,2,5,0.0,ResNet-50,2,16,0.0
p100,LM,2,5,0.0,ResNet-50,2,32,0.0
p100,LM,2,5,0.0,ResNet-50,2,64,0.0
p100,LM,2,5,0.0,ResNet-50,2,128,0.0
p100,LM,2,5,0.0,Transformer,2,16,0.0
p100,LM,2,5,0.0,Transformer,2,32,0.0
p100,LM,2,5,0.0,Transformer,2,64,0.0
p100,LM,2,5,0.0,Transformer,2,128,0.0
p100,LM,2,5,0.0,Transformer,2,256,0.0
p100,LM,2,5,0.0,LM,2,5,0.0
p100,LM,2,5,0.0,LM,2,10,0.0
p100,LM,2,5,0.0,LM,2,20,0.0
p100,LM,2,5,0.0,LM,2,40,0.0
p100,LM,2,5,0.0,LM,2,80,0.0
p100,LM,2,10,72.53230564648803,NaN,NaN,NaN,NaN
p100,LM,2,10,0.0,ResNet-18,2,16,0.0
p100,LM,2,10,0.0,ResNet-18,2,32,0.0
p100,LM,2,10,0.0,ResNet-18,2,64,0.0
p100,LM,2,10,0.0,ResNet-18,2,128,0.0
p100,LM,2,10,0.0,ResNet-18,2,256,0.0
p100,LM,2,10,0.0,ResNet-50,2,16,0.0
p100,LM,2,10,0.0,ResNet-50,2,32,0.0
p100,LM,2,10,0.0,ResNet-50,2,64,0.0
p100,LM,2,10,0.0,ResNet-50,2,128,0.0
p100,LM,2,10,0.0,Transformer,2,16,0.0
p100,LM,2,10,0.0,Transformer,2,32,0.0
p100,LM,2,10,0.0,Transformer,2,64,0.0
p100,LM,2,10,0.0,Transformer,2,128,0.0
p100,LM,2,10,0.0,Transformer,2,256,0.0
p100,LM,2,10,0.0,LM,2,5,0.0
p100,LM,2,10,0.0,LM,2,10,0.0
p100,LM,2,10,0.0,LM,2,20,0.0
p100,LM,2,10,0.0,LM,2,40,0.0
p100,LM,2,10,0.0,LM,2,80,0.0
p100,LM,2,20,62.33209834747592,NaN,NaN,NaN,NaN
p100,LM,2,20,0.0,ResNet-18,2,16,0.0
p100,LM,2,20,0.0,ResNet-18,2,32,0.0
p100,LM,2,20,0.0,ResNet-18,2,64,0.0
p100,LM,2,20,0.0,ResNet-18,2,128,0.0
p100,LM,2,20,0.0,ResNet-18,2,256,0.0
p100,LM,2,20,0.0,ResNet-50,2,16,0.0
p100,LM,2,20,0.0,ResNet-50,2,32,0.0
p100,LM,2,20,0.0,ResNet-50,2,64,0.0
p100,LM,2,20,0.0,ResNet-50,2,128,0.0
p100,LM,2,20,0.0,Transformer,2,16,0.0
p100,LM,2,20,0.0,Transformer,2,32,0.0
p100,LM,2,20,0.0,Transformer,2,64,0.0
p100,LM,2,20,0.0,Transformer,2,128,0.0
p100,LM,2,20,0.0,Transformer,2,256,0.0
p100,LM,2,20,0.0,LM,2,5,0.0
p100,LM,2,20,0.0,LM,2,10,0.0
p100,LM,2,20,0.0,LM,2,20,0.0
p100,LM,2,20,0.0,LM,2,40,0.0
p100,LM,2,20,0.0,LM,2,80,0.0
p100,LM,2,40,48.04183588734964,NaN,NaN,NaN,NaN
p100,LM,2,40,0.0,ResNet-18,2,16,0.0
p100,LM,2,40,0.0,ResNet-18,2,32,0.0
p100,LM,2,40,0.0,ResNet-18,2,64,0.0
p100,LM,2,40,0.0,ResNet-18,2,128,0.0
p100,LM,2,40,0.0,ResNet-18,2,256,0.0
p100,LM,2,40,0.0,ResNet-50,2,16,0.0
p100,LM,2,40,0.0,ResNet-50,2,32,0.0
p100,LM,2,40,0.0,ResNet-50,2,64,0.0
p100,LM,2,40,0.0,ResNet-50,2,128,0.0
p100,LM,2,40,0.0,Transformer,2,16,0.0
p100,LM,2,40,0.0,Transformer,2,32,0.0
p100,LM,2,40,0.0,Transformer,2,64,0.0
p100,LM,2,40,0.0,Transformer,2,128,0.0
p100,LM,2,40,0.0,Transformer,2,256,0.0
p100,LM,2,40,0.0,LM,2,5,0.0
p100,LM,2,40,0.0,LM,2,10,0.0
p100,LM,2,40,0.0,LM,2,20,0.0
p100,LM,2,40,0.0,LM,2,40,0.0
p100,LM,2,40,0.0,LM,2,80,0.0
p100,LM,2,80,31.841192000355488,NaN,NaN,NaN,NaN
p100,LM,2,80,0.0,ResNet-18,2,16,0.0
p100,LM,2,80,0.0,ResNet-18,2,32,0.0
p100,LM,2,80,0.0,ResNet-18,2,64,0.0
p100,LM,2,80,0.0,ResNet-18,2,128,0.0
p100,LM,2,80,0.0,ResNet-18,2,256,0.0
p100,LM,2,80,0.0,ResNet-50,2,16,0.0
p100,LM,2,80,0.0,ResNet-50,2,32,0.0
p100,LM,2,80,0.0,ResNet-50,2,64,0.0
p100,LM,2,80,0.0,ResNet-50,2,128,0.0
p100,LM,2,80,0.0,Transformer,2,16,0.0
p100,LM,2,80,0.0,Transformer,2,32,0.0
p100,LM,2,80,0.0,Transformer,2,64,0.0
p100,LM,2,80,0.0,Transformer,2,128,0.0
p100,LM,2,80,0.0,Transformer,2,256,0.0
p100,LM,2,80,0.0,LM,2,5,0.0
p100,LM,2,80,0.0,LM,2,10,0.0
p100,LM,2,80,0.0,LM,2,20,0.0
p100,LM,2,80,0.0,LM,2,40,0.0
p100,LM,2,80,0.0,LM,2,80,0.0
p100,ResNet-18,4,16,94.32078314001782,NaN,NaN,NaN,NaN
p100,ResNet-18,4,16,0.0,ResNet-18,4,16,0.0
p100,ResNet-18,4,16,0.0,ResNet-18,4,32,0.0
p100,ResNet-18,4,16,0.0,ResNet-18,4,64,0.0
p100,ResNet-18,4,16,0.0,ResNet-18,4,128,0.0
p100,ResNet-18,4,16,0.0,ResNet-18,4,256,0.0
p100,ResNet-18,4,16,0.0,ResNet-50,4,16,0.0
p100,ResNet-18,4,16,0.0,ResNet-50,4,32,0.0
p100,ResNet-18,4,16,0.0,ResNet-50,4,64,0.0
p100,ResNet-18,4,16,0.0,ResNet-50,4,128,0.0
p100,ResNet-18,4,16,0.0,Transformer,4,16,0.0
p100,ResNet-18,4,16,0.0,Transformer,4,32,0.0
p100,ResNet-18,4,16,0.0,Transformer,4,64,0.0
p100,ResNet-18,4,16,0.0,Transformer,4,128,0.0
p100,ResNet-18,4,16,0.0,Transformer,4,256,0.0
p100,ResNet-18,4,16,0.0,LM,4,5,0.0
p100,ResNet-18,4,16,0.0,LM,4,10,0.0
p100,ResNet-18,4,16,0.0,LM,4,20,0.0
p100,ResNet-18,4,16,0.0,LM,4,40,0.0
p100,ResNet-18,4,16,0.0,LM,4,80,0.0
p100,ResNet-18,4,32,97.03631932363041,NaN,NaN,NaN,NaN
p100,ResNet-18,4,32,0.0,ResNet-18,4,16,0.0
p100,ResNet-18,4,32,0.0,ResNet-18,4,32,0.0
p100,ResNet-18,4,32,0.0,ResNet-18,4,64,0.0
p100,ResNet-18,4,32,0.0,ResNet-18,4,128,0.0
p100,ResNet-18,4,32,0.0,ResNet-18,4,256,0.0
p100,ResNet-18,4,32,0.0,ResNet-50,4,16,0.0
p100,ResNet-18,4,32,0.0,ResNet-50,4,32,0.0
p100,ResNet-18,4,32,0.0,ResNet-50,4,64,0.0
p100,ResNet-18,4,32,0.0,ResNet-50,4,128,0.0
p100,ResNet-18,4,32,0.0,Transformer,4,16,0.0
p100,ResNet-18,4,32,0.0,Transformer,4,32,0.0
p100,ResNet-18,4,32,0.0,Transformer,4,64,0.0
p100,ResNet-18,4,32,0.0,Transformer,4,128,0.0
p100,ResNet-18,4,32,0.0,Transformer,4,256,0.0
p100,ResNet-18,4,32,0.0,LM,4,5,0.0
p100,ResNet-18,4,32,0.0,LM,4,10,0.0
p100,ResNet-18,4,32,0.0,LM,4,20,0.0
p100,ResNet-18,4,32,0.0,LM,4,40,0.0
p100,ResNet-18,4,32,0.0,LM,4,80,0.0
p100,ResNet-18,4,64,74.99057006200313,NaN,NaN,NaN,NaN
p100,ResNet-18,4,64,0.0,ResNet-18,4,16,0.0
p100,ResNet-18,4,64,0.0,ResNet-18,4,32,0.0
p100,ResNet-18,4,64,0.0,ResNet-18,4,64,0.0
p100,ResNet-18,4,64,0.0,ResNet-18,4,128,0.0
p100,ResNet-18,4,64,0.0,ResNet-18,4,256,0.0
p100,ResNet-18,4,64,0.0,ResNet-50,4,16,0.0
p100,ResNet-18,4,64,0.0,ResNet-50,4,32,0.0
p100,ResNet-18,4,64,0.0,ResNet-50,4,64,0.0
p100,ResNet-18,4,64,0.0,ResNet-50,4,128,0.0
p100,ResNet-18,4,64,0.0,Transformer,4,16,0.0
p100,ResNet-18,4,64,0.0,Transformer,4,32,0.0
p100,ResNet-18,4,64,0.0,Transformer,4,64,0.0
p100,ResNet-18,4,64,0.0,Transformer,4,128,0.0
p100,ResNet-18,4,64,0.0,Transformer,4,256,0.0
p100,ResNet-18,4,64,0.0,LM,4,5,0.0
p100,ResNet-18,4,64,0.0,LM,4,10,0.0
p100,ResNet-18,4,64,0.0,LM,4,20,0.0
p100,ResNet-18,4,64,0.0,LM,4,40,0.0
p100,ResNet-18,4,64,0.0,LM,4,80,0.0
p100,ResNet-18,4,128,45.35074002546124,NaN,NaN,NaN,NaN
p100,ResNet-18,4,128,0.0,ResNet-18,4,16,0.0
p100,ResNet-18,4,128,0.0,ResNet-18,4,32,0.0
p100,ResNet-18,4,128,0.0,ResNet-18,4,64,0.0
p100,ResNet-18,4,128,0.0,ResNet-18,4,128,0.0
p100,ResNet-18,4,128,0.0,ResNet-18,4,256,0.0
p100,ResNet-18,4,128,0.0,ResNet-50,4,16,0.0
p100,ResNet-18,4,128,0.0,ResNet-50,4,32,0.0
p100,ResNet-18,4,128,0.0,ResNet-50,4,64,0.0
p100,ResNet-18,4,128,0.0,ResNet-50,4,128,0.0
p100,ResNet-18,4,128,0.0,Transformer,4,16,0.0
p100,ResNet-18,4,128,0.0,Transformer,4,32,0.0
p100,ResNet-18,4,128,0.0,Transformer,4,64,0.0
p100,ResNet-18,4,128,0.0,Transformer,4,128,0.0
p100,ResNet-18,4,128,0.0,Transformer,4,256,0.0
p100,ResNet-18,4,128,0.0,LM,4,5,0.0
p100,ResNet-18,4,128,0.0,LM,4,10,0.0
p100,ResNet-18,4,128,0.0,LM,4,20,0.0
p100,ResNet-18,4,128,0.0,LM,4,40,0.0
p100,ResNet-18,4,128,0.0,LM,4,80,0.0
p100,ResNet-18,4,256,27.729263473363318,NaN,NaN,NaN,NaN
p100,ResNet-18,4,256,0.0,ResNet-18,4,16,0.0
p100,ResNet-18,4,256,0.0,ResNet-18,4,32,0.0
p100,ResNet-18,4,256,0.0,ResNet-18,4,64,0.0
p100,ResNet-18,4,256,0.0,ResNet-18,4,128,0.0
p100,ResNet-18,4,256,0.0,ResNet-18,4,256,0.0
p100,ResNet-18,4,256,0.0,ResNet-50,4,16,0.0
p100,ResNet-18,4,256,0.0,ResNet-50,4,32,0.0
p100,ResNet-18,4,256,0.0,ResNet-50,4,64,0.0
p100,ResNet-18,4,256,0.0,ResNet-50,4,128,0.0
p100,ResNet-18,4,256,0.0,Transformer,4,16,0.0
p100,ResNet-18,4,256,0.0,Transformer,4,32,0.0
p100,ResNet-18,4,256,0.0,Transformer,4,64,0.0
p100,ResNet-18,4,256,0.0,Transformer,4,128,0.0
p100,ResNet-18,4,256,0.0,Transformer,4,256,0.0
p100,ResNet-18,4,256,0.0,LM,4,5,0.0
p100,ResNet-18,4,256,0.0,LM,4,10,0.0
p100,ResNet-18,4,256,0.0,LM,4,20,0.0
p100,ResNet-18,4,256,0.0,LM,4,40,0.0
p100,ResNet-18,4,256,0.0,LM,4,80,0.0
p100,ResNet-50,4,16,30.798442100370274,NaN,NaN,NaN,NaN
p100,ResNet-50,4,16,0.0,ResNet-18,4,16,0.0
p100,ResNet-50,4,16,0.0,ResNet-18,4,32,0.0
p100,ResNet-50,4,16,0.0,ResNet-18,4,64,0.0
p100,ResNet-50,4,16,0.0,ResNet-18,4,128,0.0
p100,ResNet-50,4,16,0.0,ResNet-18,4,256,0.0
p100,ResNet-50,4,16,0.0,ResNet-50,4,16,0.0
